duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,peak_frequency,start_frequency,end_frequency,peak_frequency_std,start_frequency_std,end_frequency_std,threshold,db_amps,snr_eq,ambient_snr_eq,db_amps_eq,station_code,network_code,quality
0.24,1330570106.52,2012-03-01T02:48:26.520000Z,7942.142583408515,15884.28516681703,1330570106.4,2012-03-01T02:48:26.400000Z,1330570106.28,2012-03-01T02:48:26.280000Z,16.627376300016152,11.852489475867705,,,,,,,500,-141.71420678397806,20.229282818881977,16.397268653260824,-128.8351835674047,B18,XF,0
0.28,1330570127.56,2012-03-01T02:48:47.560000Z,2401.4508980351316,4802.901796070263,1330570127.44,2012-03-01T02:48:47.440000Z,1330570127.28,2012-03-01T02:48:47.280000Z,13.331273736936256,9.65284369756461,,,,,,,500,-148.30641191013785,18.19472085964088,14.789923003564788,-132.9043074858869,B18,XF,0
0.28,1330570148.16,2012-03-01T02:49:08.160000Z,1859.8133058904168,3719.626611780833,1330570148.04,2012-03-01T02:49:08.040000Z,1330570147.88,2012-03-01T02:49:07.880000Z,12.839375270763371,9.00585808919885,,,,,,,500,-149.29020884248362,15.739167140855823,12.278928617493571,-137.815414923457,B18,XF,0
0.24,1330570174.16,2012-03-01T02:49:34.160000Z,331.26614515780966,662.5322903156193,1330570174.04,2012-03-01T02:49:34.040000Z,1330570173.92,2012-03-01T02:49:33.920000Z,10.15282944693724,6.600195313314085,,,,,,,500,-154.6633004901359,13.96624015162456,10.90470331385194,-141.36126890191952,B18,XF,0
0.2,1330570188.8,2012-03-01T02:49:48.800000Z,536.4424012706611,1072.8848025413222,1330570188.72,2012-03-01T02:49:48.720000Z,1330570188.6,2012-03-01T02:49:48.600000Z,9.14797907823074,6.451433152355578,,,,,,,500,-156.67300122754887,14.924218177046974,10.78965419927393,-139.4453128510747,B18,XF,0
0.56,1330570205.6,2012-03-01T02:50:05.600000Z,339.7142285770896,679.4284571541792,1330570205.48,2012-03-01T02:50:05.480000Z,1330570205.04,2012-03-01T02:50:05.040000Z,9.23557392377936,5.408471374312032,,,,,,,500,-156.49781153645162,16.080851283263755,12.299355579961844,-137.13204663864116,B18,XF,0
0.2,1330570224.4,2012-03-01T02:50:24.400000Z,801.3875953491047,1602.7751906982094,1330570224.32,2012-03-01T02:50:24.320000Z,1330570224.2,2012-03-01T02:50:24.200000Z,10.547819858003296,5.4674016741073075,,,,,,,500,-153.87331966800377,15.493639092544072,12.01253082600472,-138.3064710200805,B18,XF,0
0.32,1330570278.36,2012-03-01T02:51:18.360000Z,374.5247949174742,749.0495898349484,1330570278.24,2012-03-01T02:51:18.240000Z,1330570278.04,2012-03-01T02:51:18.040000Z,7.035955043460391,3.2090193122420296,,,,,,,500,-160.89704929708958,11.854799072085973,8.498148928376821,-145.5841510609967,B18,XF,0
0.36,1330573017.36,2012-03-01T03:36:57.360000Z,729.0101042014961,1458.0202084029922,1330573017.2,2012-03-01T03:36:57.200000Z,1330573017.0,2012-03-01T03:36:57.000000Z,8.404089058856641,-0.5330099642663406,,,,,,,500,-158.16078126629708,6.658081041064242,-0.9667056767918988,-155.97758712304017,B18,XF,0
0.4,1330575353.32,2012-03-01T04:15:53.320000Z,919201.3331949548,1838402.6663899096,1330575353.16,2012-03-01T04:15:53.160000Z,1330575352.92,2012-03-01T04:15:52.920000Z,19.55345824036379,2.53625343689478,,,,,,,500,-135.86204290328277,23.436626219844197,5.965296280081281,-122.42049676548028,B18,XF,0
0.44,1330576187.72,2012-03-01T04:29:47.720000Z,1316.8246730093354,2633.6493460186707,1330576187.52,2012-03-01T04:29:47.520000Z,1330576187.28,2012-03-01T04:29:47.280000Z,14.242514605628022,9.838623567247696,,,,,,,500,-146.4839301727543,14.341011239107404,10.571721536806312,-140.61172672695386,B18,XF,0
0.36,1330581137.0,2012-03-01T05:52:17.000000Z,3024246.653780108,6048493.307560216,1330581136.88,2012-03-01T05:52:16.880000Z,1330581136.64,2012-03-01T05:52:16.640000Z,25.16283081452297,2.6223240298067156,,,,,,,500,-124.64329775496444,28.599539279560595,8.631142770162194,-112.09467064604746,B18,XF,0
0.48,1330586924.6,2012-03-01T07:28:44.600000Z,1142.600252935258,2285.2005058705163,1330586924.4,2012-03-01T07:28:44.400000Z,1330586924.12,2012-03-01T07:28:44.120000Z,13.96519533206332,10.114841458477922,,,,,,,500,-147.0385687198837,15.42720685101935,11.12304577465664,-138.43933550312997,B18,XF,0
0.4,1330586939.44,2012-03-01T07:28:59.440000Z,879.1796608074659,1758.3593216149318,1330586939.24,2012-03-01T07:28:59.240000Z,1330586939.04,2012-03-01T07:28:59.040000Z,14.136856387081934,9.89401759373702,,,,,,,500,-146.6952466098465,13.723583087865943,11.010672363800136,-141.84658302943677,B18,XF,0
0.44,1330586955.52,2012-03-01T07:29:15.520000Z,1549.9597030118143,3099.9194060236287,1330586955.32,2012-03-01T07:29:15.320000Z,1330586955.08,2012-03-01T07:29:15.080000Z,13.830140433261333,9.827272712016384,,,,,,,500,-147.3086785174877,14.637693689951636,9.949414871544088,-140.0183618252654,B18,XF,0
0.36,1330586969.0,2012-03-01T07:29:29.000000Z,889.0864886299353,1778.1729772598703,1330586968.84,2012-03-01T07:29:28.840000Z,1330586968.64,2012-03-01T07:29:28.640000Z,13.796696973606622,11.022202459997724,,,,,,,500,-147.37556543679713,14.054922279935408,9.427175951580985,-141.18390464529784,B18,XF,0
0.44,1330586985.68,2012-03-01T07:29:45.680000Z,7474.616505668811,14949.233011337625,1330586985.52,2012-03-01T07:29:45.520000Z,1330586985.24,2012-03-01T07:29:45.240000Z,19.26018588937174,15.472495609323293,,,,,,,500,-136.44858760526688,19.75179017949692,15.865841531241296,-129.79016884617482,B18,XF,0
0.48,1330586999.36,2012-03-01T07:29:59.360000Z,983.7787165530632,1967.5574331061264,1330586999.12,2012-03-01T07:29:59.120000Z,1330586998.88,2012-03-01T07:29:58.880000Z,14.749887923082106,10.539646887968813,,,,,,,500,-145.46918353784616,15.958286043091526,12.462509029148093,-137.37717711898563,B18,XF,0
0.24,1330587012.92,2012-03-01T07:30:12.920000Z,254.85699289853855,509.7139857970771,1330587012.84,2012-03-01T07:30:12.840000Z,1330587012.68,2012-03-01T07:30:12.680000Z,12.632395402398462,8.409499706501887,,,,,,,500,-149.70416857921344,13.595500668456417,9.745108322777208,-142.10274786825582,B18,XF,0
0.52,1330587028.88,2012-03-01T07:30:28.880000Z,282.0173601817932,564.0347203635864,1330587028.64,2012-03-01T07:30:28.640000Z,1330587028.36,2012-03-01T07:30:28.360000Z,9.696377146923057,6.353813236648812,,,,,,,500,-155.57620509016425,12.87334434239146,7.57043427131395,-143.54706052038574,B18,XF,0
0.48,1330587439.88,2012-03-01T07:37:19.880000Z,389.4950692305656,778.9901384611312,1330587439.72,2012-03-01T07:37:19.720000Z,1330587439.4,2012-03-01T07:37:19.400000Z,12.35290628742099,6.004217615919992,,,,,,,500,-150.26314680916838,10.41407209478118,7.424283563218338,-148.4656050156063,B18,XF,0
0.44,1330588263.76,2012-03-01T07:51:03.760000Z,2251.508143487833,4503.016286975666,1330588263.6,2012-03-01T07:51:03.600000Z,1330588263.32,2012-03-01T07:51:03.320000Z,14.270593377963136,8.780965228346583,,,,,,,500,-146.42777262808409,14.90607658856759,9.602822578051883,-139.4815960280335,B18,XF,0
0.28,1330588329.6,2012-03-01T07:52:09.600000Z,322.7985592269234,645.5971184538467,1330588329.48,2012-03-01T07:52:09.480000Z,1330588329.32,2012-03-01T07:52:09.320000Z,10.619658074686871,7.287092615637485,,,,,,,500,-153.72964323463663,13.962716496772549,10.979835178683434,-141.36831621162355,B18,XF,0
0.28,1330594615.12,2012-03-01T09:36:55.120000Z,298.39292552743433,596.7858510548687,1330594615.0,2012-03-01T09:36:55.000000Z,1330594614.84,2012-03-01T09:36:54.840000Z,9.993256385933645,5.531972509775654,,,,,,,500,-154.98244661214306,14.27912161133407,9.992597751451935,-140.7355059825005,B18,XF,0
0.36,1330597781.52,2012-03-01T10:29:41.520000Z,2080.7203567995753,4161.4407135991505,1330597781.36,2012-03-01T10:29:41.360000Z,1330597781.16,2012-03-01T10:29:41.160000Z,15.13529589178214,3.116531966892892,,,,,,,500,-144.6983676004461,13.141698712710316,4.969267809612875,-143.01035177974802,B18,XF,0
0.24,1330597796.52,2012-03-01T10:29:56.520000Z,676.5490356206931,1353.0980712413862,1330597796.44,2012-03-01T10:29:56.440000Z,1330597796.28,2012-03-01T10:29:56.280000Z,13.083138640928691,9.389077301725942,,,,,,,500,-148.80268210215297,15.056773665022494,10.235275819917025,-139.18020187512366,B18,XF,0
0.32,1330597842.56,2012-03-01T10:30:42.560000Z,366.7010887441399,733.4021774882799,1330597842.4,2012-03-01T10:30:42.400000Z,1330597842.24,2012-03-01T10:30:42.240000Z,11.310881901101832,5.158742932626147,,,,,,,500,-152.3471955818067,15.604447898850813,8.866657472185453,-138.08485340746702,B18,XF,0
0.44,1330598629.48,2012-03-01T10:43:49.480000Z,262.28039959374456,524.5607991874891,1330598629.28,2012-03-01T10:43:49.280000Z,1330598629.04,2012-03-01T10:43:49.040000Z,8.651073759343562,1.319078227801428,,,,,,,500,-157.66681186532324,6.859919324769671,1.6384033057808112,-155.5739105556293,B18,XF,0
0.6,1330604418.08,2012-03-01T12:20:18.080000Z,621.5352718792378,1243.0705437584757,1330604417.76,2012-03-01T12:20:17.760000Z,1330604417.48,2012-03-01T12:20:17.480000Z,8.439131790442971,6.081808992082499,,,,,,,500,-158.03082565276344,11.558888056693274,6.208102869238884,-147.03478567963697,B18,XF,0
0.28,1330605712.04,2012-03-01T12:41:52.040000Z,327.3420758895279,654.6841517790558,1330605711.92,2012-03-01T12:41:51.920000Z,1330605711.76,2012-03-01T12:41:51.760000Z,11.800342145730305,7.079999831945397,,,,,,,500,-151.30840494218876,13.026569446443396,8.569854314310327,-144.09942290013672,B18,XF,0
0.36,1330619279.84,2012-03-01T16:27:59.840000Z,746.4813433063946,1492.9626866127892,1330619279.68,2012-03-01T16:27:59.680000Z,1330619279.48,2012-03-01T16:27:59.480000Z,8.578596292220698,1.0745138645237942,,,,,,,500,-157.751896649208,7.727863110815408,0.6521065065319753,-154.69683557139268,B18,XF,0
0.36,1330621536.44,2012-03-01T17:05:36.440000Z,1170.7978724623542,2341.5957449247085,1330621536.28,2012-03-01T17:05:36.280000Z,1330621536.08,2012-03-01T17:05:36.080000Z,12.729919664076697,8.101109118257066,,,,,,,500,-149.44924990549598,12.348647074970298,7.332296910783638,-145.45526764308292,B18,XF,0
0.32,1330621562.96,2012-03-01T17:06:02.960000Z,319.90573720215696,639.8114744043139,1330621562.84,2012-03-01T17:06:02.840000Z,1330621562.64,2012-03-01T17:06:02.640000Z,10.77533455241075,6.741704543345205,,,,,,,500,-153.35842012882787,11.165638403891933,7.730840951691897,-147.82128498523966,B18,XF,0
0.4,1330625289.88,2012-03-01T18:08:09.880000Z,28269.66077498941,56539.32154997882,1330625289.72,2012-03-01T18:08:09.720000Z,1330625289.48,2012-03-01T18:08:09.480000Z,17.128359203100686,0.5199907745940671,,,,,,,500,-140.652370827448,16.363054233560323,1.4506960570714829,-137.42645332590288,B18,XF,0
0.36,1330625311.16,2012-03-01T18:08:31.160000Z,408.1590424695604,816.3180849391208,1330625311.0,2012-03-01T18:08:31.000000Z,1330625310.8,2012-03-01T18:08:30.800000Z,7.370822799547088,0.5337150661295267,,,,,,,500,-160.16744363455518,7.663330721676531,1.9668807155829864,-154.82590034967043,B18,XF,0
0.56,1330628486.24,2012-03-01T19:01:26.240000Z,3107.9631358756983,6215.926271751397,1330628485.96,2012-03-01T19:01:25.960000Z,1330628485.68,2012-03-01T19:01:25.680000Z,15.970838838661754,6.21629794696712,,,,,,,500,-142.96741155632586,14.355250355303673,8.60093905198111,-141.44206108241616,B18,XF,0
0.28,1330628501.12,2012-03-01T19:01:41.120000Z,7060.781908241056,14121.563816482112,1330628501.0,2012-03-01T19:01:41.000000Z,1330628500.84,2012-03-01T19:01:40.840000Z,17.97901243823685,13.414612190283416,,,,,,,500,-138.95106435717568,20.61558441888247,15.581282371819356,-128.92139295525857,B18,XF,0
0.32,1330628515.84,2012-03-01T19:01:55.840000Z,4847.638906314039,9695.277812628075,1330628515.68,2012-03-01T19:01:55.680000Z,1330628515.52,2012-03-01T19:01:55.520000Z,16.77088312021258,13.097834036978185,,,,,,,500,-141.3673229932242,19.006116558311696,15.81559425610795,-132.14032867640012,B18,XF,0
0.36,1330628539.16,2012-03-01T19:02:19.160000Z,1091.082218297884,2182.164436595768,1330628539.0,2012-03-01T19:02:19.000000Z,1330628538.8,2012-03-01T19:02:18.800000Z,12.404371471932192,8.891004555418178,,,,,,,500,-150.100346289785,14.828524284471897,9.647793875719566,-140.49551322407973,B18,XF,0
0.24,1330628561.96,2012-03-01T19:02:41.960000Z,515.6895589294353,1031.3791178588706,1330628561.84,2012-03-01T19:02:41.840000Z,1330628561.72,2012-03-01T19:02:41.720000Z,10.42913980466227,6.7328507842475185,,,,,,,500,-154.05080962432484,14.95419524964928,10.843910098642713,-140.24417129372495,B18,XF,0
0.48,1330628575.28,2012-03-01T19:02:55.280000Z,720.919265912604,1441.838531825208,1330628575.08,2012-03-01T19:02:55.080000Z,1330628574.8,2012-03-01T19:02:54.800000Z,10.641306019699677,7.349918546068941,,,,,,,500,-153.62647719425,14.50386321406237,9.420809355770729,-141.14483536489877,B18,XF,0
0.36,1330628593.28,2012-03-01T19:03:13.280000Z,307.886023760137,615.772047520274,1330628593.12,2012-03-01T19:03:13.120000Z,1330628592.92,2012-03-01T19:03:12.920000Z,9.54236685132155,6.104741329961411,,,,,,,500,-155.8243555310063,11.463955774038334,8.288045629149497,-147.22465024494684,B18,XF,0
0.4,1330629495.64,2012-03-01T19:18:15.640000Z,322.22973991480427,644.4594798296085,1330629495.48,2012-03-01T19:18:15.480000Z,1330629495.24,2012-03-01T19:18:15.240000Z,3.924328082992986,0.8604316298057522,,,,,,,500,-167.06043306766338,8.744318534837594,0.6382671928730067,-152.66392472334832,B18,XF,0
0.28,1330630992.68,2012-03-01T19:43:12.680000Z,407.51493571448594,815.0298714289719,1330630992.6,2012-03-01T19:43:12.600000Z,1330630992.4,2012-03-01T19:43:12.400000Z,10.908986988639535,7.24888512041765,,,,,,,500,-153.0911152563703,13.629150387063753,8.928809131203641,-142.894261018896,B18,XF,0
0.4,1330631014.0,2012-03-01T19:43:34.000000Z,349.1988854427446,698.3977708854892,1330631013.8,2012-03-01T19:43:33.800000Z,1330631013.6,2012-03-01T19:43:33.600000Z,10.123876343425575,6.197905348520479,,,,,,,500,-154.66133654679822,12.950887135376462,8.14847109944623,-144.25078752227057,B18,XF,0
0.28,1330631167.2,2012-03-01T19:46:07.200000Z,304.74480673383704,609.4896134676741,1330631167.08,2012-03-01T19:46:07.080000Z,1330631166.92,2012-03-01T19:46:06.920000Z,11.27087872469598,6.600476801968066,,,,,,,500,-152.36733178425743,10.869584956678844,6.830013691129071,-148.41339187966582,B18,XF,0
0.36,1330631184.08,2012-03-01T19:46:24.080000Z,299.9365427238607,599.8730854477215,1330631183.92,2012-03-01T19:46:23.920000Z,1330631183.72,2012-03-01T19:46:23.720000Z,9.705167991722258,5.868388152935529,,,,,,,500,-155.49875325020486,7.927515590668849,5.378751854180431,-154.2975306116858,B18,XF,0
0.32,1330632636.92,2012-03-01T20:10:36.920000Z,4274.68135756922,8549.36271513844,1330632636.8,2012-03-01T20:10:36.800000Z,1330632636.6,2012-03-01T20:10:36.600000Z,13.56274116342088,3.44114879778572,,,,,,,500,-147.78360690680762,15.379545988850492,2.4225872444801553,-139.39346981532253,B18,XF,0
0.48,1330632934.92,2012-03-01T20:15:34.920000Z,535.3826204920936,1070.7652409841871,1330632934.68,2012-03-01T20:15:34.680000Z,1330632934.44,2012-03-01T20:15:34.440000Z,10.332949438549113,6.5999007480427,,,,,,,500,-154.24319035655114,12.783434827879976,7.437651161639446,-144.58569213726355,B18,XF,0
0.32,1330632963.8,2012-03-01T20:16:03.800000Z,1686.482850983101,3372.9657019662013,1330632963.64,2012-03-01T20:16:03.640000Z,1330632963.48,2012-03-01T20:16:03.480000Z,12.923217046204975,9.153415071638465,,,,,,,500,-149.06265514123942,15.529024896813072,12.476291436644797,-139.09451199939735,B18,XF,0
0.24,1330632977.92,2012-03-01T20:16:17.920000Z,268.3478915410499,536.6957830820998,1330632977.8,2012-03-01T20:16:17.800000Z,1330632977.68,2012-03-01T20:16:17.680000Z,9.918134179491451,7.4792433779399214,,,,,,,500,-155.07282087466646,13.455078723407922,9.99990739194367,-143.24240434620768,B18,XF,0
0.44,1330632991.24,2012-03-01T20:16:31.240000Z,459.87732369895906,919.754647397918,1330632991.08,2012-03-01T20:16:31.080000Z,1330632990.8,2012-03-01T20:16:30.800000Z,10.88136383025114,5.943748538746928,,,,,,,500,-153.14636157314712,11.411761692543596,7.500147894455926,-147.3290384079363,B18,XF,0
0.4,1330635911.2,2012-03-01T21:05:11.200000Z,617.9006307098362,1235.8012614196723,1330635911.0,2012-03-01T21:05:11.000000Z,1330635910.8,2012-03-01T21:05:10.800000Z,9.622843587099684,-0.7093718968492125,,,,,,,500,-155.66340205945002,8.584959944334937,-0.3595954649431523,-152.98264190435364,B18,XF,0
0.52,1330636457.6,2012-03-01T21:14:17.600000Z,559.9179458633232,1119.8358917266464,1330636457.32,2012-03-01T21:14:17.320000Z,1330636457.08,2012-03-01T21:14:17.080000Z,10.71157380242635,5.065649961801397,,,,,,,500,-153.48594162879667,10.849454411126873,5.449811874502202,-148.45365297076978,B18,XF,0
0.44,1330636488.68,2012-03-01T21:14:48.680000Z,573.6615502681724,1147.3231005363448,1330636488.52,2012-03-01T21:14:48.520000Z,1330636488.24,2012-03-01T21:14:48.240000Z,11.404471852703209,6.907295808545032,,,,,,,500,-152.100145528243,13.67552090596789,10.205822165098898,-142.80151998108772,B18,XF,0
0.28,1330639700.32,2012-03-01T22:08:20.320000Z,14812.81767038077,29625.63534076154,1330639700.2,2012-03-01T22:08:20.200000Z,1330639700.04,2012-03-01T22:08:20.040000Z,17.886428184803286,3.7593884970074014,,,,,,,500,-139.13623286404282,22.22131232340675,10.788698926998505,-125.70993714621002,B18,XF,0
0.32,1330639718.32,2012-03-01T22:08:38.320000Z,2274.2251327098,4548.4502654196,1330639718.2,2012-03-01T22:08:38.200000Z,1330639718.0,2012-03-01T22:08:38.000000Z,14.217321971982756,11.271905972929952,,,,,,,500,-146.47444528968387,18.74585656315672,14.618518529030249,-132.66084866671008,B18,XF,0
0.28,1330639731.6,2012-03-01T22:08:51.600000Z,3588.6484052063397,7177.296810412679,1330639731.48,2012-03-01T22:08:51.480000Z,1330639731.32,2012-03-01T22:08:51.320000Z,14.364397620042856,10.43916371526337,,,,,,,500,-146.18029399356368,18.40867152966803,14.40407861790322,-133.33521873368744,B18,XF,0
0.24,1330639751.12,2012-03-01T22:09:11.120000Z,741.968214661048,1483.936429322096,1330639751.04,2012-03-01T22:09:11.040000Z,1330639750.88,2012-03-01T22:09:10.880000Z,11.705562392149174,8.431504351868435,,,,,,,500,-151.49796444935103,15.767388176332506,11.85069735648451,-138.6177854403585,B18,XF,0
0.28,1330639765.68,2012-03-01T22:09:25.680000Z,372.30000913005216,744.6000182601043,1330639765.56,2012-03-01T22:09:25.560000Z,1330639765.4,2012-03-01T22:09:25.400000Z,9.799666049021786,5.711953927186818,,,,,,,500,-155.30975713560582,13.335339873719663,10.289224467681477,-143.4818820455842,B18,XF,0
0.28,1330639860.68,2012-03-01T22:11:00.680000Z,639.4032280233292,1278.8064560466585,1330639860.56,2012-03-01T22:11:00.560000Z,1330639860.4,2012-03-01T22:11:00.400000Z,9.19800637321538,4.5781237439081925,,,,,,,500,-156.51307648721863,14.752700493337707,10.8725960411423,-140.6471608063481,B18,XF,0
0.28,1330640515.36,2012-03-01T22:21:55.360000Z,2243.311552343826,4486.623104687652,1330640515.24,2012-03-01T22:21:55.240000Z,1330640515.08,2012-03-01T22:21:55.080000Z,15.708010556959549,3.5994814220608213,,,,,,,500,-143.49306811973028,19.10809150959067,2.889323983271756,-131.93637877384216,B18,XF,0
0.28,1330640531.28,2012-03-01T22:22:11.280000Z,686.8229029128254,1373.6458058256508,1330640531.16,2012-03-01T22:22:11.160000Z,1330640531.0,2012-03-01T22:22:11.000000Z,12.291629721390263,6.768967269754349,,,,,,,500,-150.32582979086885,13.572795297230671,9.75416197674088,-143.00697119856216,B18,XF,0
0.2,1330640546.04,2012-03-01T22:22:26.040000Z,284.9025321515325,569.805064303065,1330640545.96,2012-03-01T22:22:25.960000Z,1330640545.84,2012-03-01T22:22:25.840000Z,9.702532215444547,5.841125793552879,,,,,,,500,-155.50402480276028,13.73082167276694,10.042026142414873,-142.69091844748965,B18,XF,0
0.36,1330640926.24,2012-03-01T22:28:46.240000Z,359.7790342474016,719.5580684948033,1330640926.08,2012-03-01T22:28:46.080000Z,1330640925.88,2012-03-01T22:28:45.880000Z,10.282737544860629,6.598336480083998,,,,,,,500,-154.34361414392814,11.81370140877168,8.980772900312727,-146.52515897548017,B18,XF,0
0.52,1330641681.36,2012-03-01T22:41:21.360000Z,5697.120326028809,11394.24065205762,1330641681.16,2012-03-01T22:41:21.160000Z,1330641680.84,2012-03-01T22:41:20.840000Z,17.461521550153222,1.2863098003699494,,,,,,,500,-139.98604613334294,17.965914343921042,3.9783581221106217,-134.22073310518144,B18,XF,0
0.32,1330641700.56,2012-03-01T22:41:40.560000Z,1577.8349082094655,3155.669816418931,1330641700.4,2012-03-01T22:41:40.400000Z,1330641700.24,2012-03-01T22:41:40.240000Z,14.678312089438698,10.370423923388667,,,,,,,500,-145.55246505477197,15.08825517719448,11.281123916812488,-139.97605143863456,B18,XF,0
0.28,1330641715.28,2012-03-01T22:41:55.280000Z,388.2244662940849,776.4489325881698,1330641715.16,2012-03-01T22:41:55.160000Z,1330641715.0,2012-03-01T22:41:55.000000Z,11.500703845502036,7.365504058317725,,,,,,,500,-151.9076815426453,14.18134105637823,10.953614309682552,-141.78987968026706,B18,XF,0
0.32,1330641740.36,2012-03-01T22:42:20.360000Z,887.5110366873364,1775.0220733746728,1330641740.24,2012-03-01T22:42:20.240000Z,1330641740.04,2012-03-01T22:42:20.040000Z,12.290267652763871,8.608936033253848,,,,,,,500,-150.32855392812164,15.195491480229451,11.924439842125134,-139.7615788325646,B18,XF,0
0.16,1330641758.4,2012-03-01T22:42:38.400000Z,1997.7677681410537,3995.535536282107,1330641758.36,2012-03-01T22:42:38.360000Z,1330641758.24,2012-03-01T22:42:38.240000Z,15.219627470089508,12.58713970300269,,,,,,,500,-144.46983429347037,18.100896255736245,14.084236679621169,-133.95076928155103,B18,XF,0
0.32,1330641774.04,2012-03-01T22:42:54.040000Z,683.2960514505406,1366.5921029010813,1330641773.92,2012-03-01T22:42:53.920000Z,1330641773.72,2012-03-01T22:42:53.720000Z,12.703193414589762,8.590979260213247,,,,,,,500,-149.50270240446986,15.105769562697011,11.78513642052926,-139.94102266762948,B18,XF,0
0.36,1330641794.16,2012-03-01T22:43:14.160000Z,293.6389337543551,587.2778675087102,1330641794.04,2012-03-01T22:43:14.040000Z,1330641793.8,2012-03-01T22:43:13.800000Z,10.773992985114464,7.38220168649849,,,,,,,500,-153.36110326342043,14.814203526347132,9.745677887446153,-140.52415474032924,B18,XF,0
0.52,1330643223.64,2012-03-01T23:07:03.640000Z,17604.708508049072,35209.417016098145,1330643223.4,2012-03-01T23:07:03.400000Z,1330643223.12,2012-03-01T23:07:03.120000Z,19.615110180431337,12.638971514979788,,,,,,,500,-135.67886887278672,14.078497611748892,9.135320491288793,-141.99556656952575,B18,XF,0
0.4,1330643241.0,2012-03-01T23:07:21.000000Z,6921.258814477365,13842.51762895473,1330643240.84,2012-03-01T23:07:20.840000Z,1330643240.6,2012-03-01T23:07:20.600000Z,18.322529101182557,14.570799854501152,,,,,,,500,-138.26403103128428,18.11997391623398,14.22827081940266,-133.91261396055555,B18,XF,0
