duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,peak_frequency,start_frequency,end_frequency,peak_frequency_std,start_frequency_std,end_frequency_std,threshold
1.88,1605478454.64,2020-11-15T22:14:14.640000Z,7.87590530893,39.3795265447,1605478454.32,2020-11-15T22:14:14.320000Z,1605478452.76,2020-11-15T22:14:12.760000Z,,,19.8894069454,20.5198140935,19.2866813381,,,,0.5
0.52,1605478461.68,2020-11-15T22:14:21.680000Z,55.4349539356,277.174769678,1605478461.44,2020-11-15T22:14:21.440000Z,1605478461.16,2020-11-15T22:14:21.160000Z,,,21.059984345,21.1510842299,21.3848690338,,,,0.5
0.56,1605478469.56,2020-11-15T22:14:29.560000Z,2104.11791654,10520.5895827,1605478469.32,2020-11-15T22:14:29.320000Z,1605478469.0,2020-11-15T22:14:29.000000Z,,,17.3955527701,17.3826490041,17.818718152,,,,0.5
0.76,1605478475.04,2020-11-15T22:14:35.040000Z,13.8979968744,69.4899843721,1605478474.72,2020-11-15T22:14:34.720000Z,1605478474.28,2020-11-15T22:14:34.280000Z,,,18.472533274,18.599948872,18.3292381355,,,,0.5
0.96,1605478481.96,2020-11-15T22:14:41.960000Z,12.3502836619,61.7514183094,1605478481.72,2020-11-15T22:14:41.720000Z,1605478481.0,2020-11-15T22:14:41.000000Z,,,18.8821836776,19.344208596,19.4870231151,,,,0.5
0.52,1605478490.48,2020-11-15T22:14:50.480000Z,2053.67131243,10268.3565622,1605478490.24,2020-11-15T22:14:50.240000Z,1605478489.96,2020-11-15T22:14:49.960000Z,,,20.9232362673,20.8553459055,21.0783191185,,,,0.5
0.52,1605478495.56,2020-11-15T22:14:55.560000Z,67.6797532299,338.398766149,1605478495.32,2020-11-15T22:14:55.320000Z,1605478495.04,2020-11-15T22:14:55.040000Z,,,20.5568367996,20.6532007594,20.6661072514,,,,0.5
0.56,1605478502.2,2020-11-15T22:15:02.200000Z,71.9773460838,359.886730419,1605478501.92,2020-11-15T22:15:01.920000Z,1605478501.64,2020-11-15T22:15:01.640000Z,,,20.8284449707,20.8779180555,20.9868630172,,,,0.5
0.6,1605478512.24,2020-11-15T22:15:12.240000Z,1891.00713578,9455.03567892,1605478511.96,2020-11-15T22:15:11.960000Z,1605478511.64,2020-11-15T22:15:11.640000Z,,,17.0893727032,17.1352090204,17.9543569098,,,,0.5
0.68,1605478522.36,2020-11-15T22:15:22.360000Z,21.8863567945,109.431783972,1605478522.08,2020-11-15T22:15:22.080000Z,1605478521.68,2020-11-15T22:15:21.680000Z,,,18.6698239944,18.4887482692,19.3273832238,,,,0.5
0.64,1605478532.28,2020-11-15T22:15:32.280000Z,1970.56735908,9852.8367954,1605478531.96,2020-11-15T22:15:31.960000Z,1605478531.64,2020-11-15T22:15:31.640000Z,,,20.6476689129,20.5766704767,20.9070929665,,,,0.5
0.52,1605478538.24,2020-11-15T22:15:38.240000Z,29.0181516333,145.090758167,1605478538.0,2020-11-15T22:15:38.000000Z,1605478537.72,2020-11-15T22:15:37.720000Z,,,19.6156260693,19.9500416901,19.4539757623,,,,0.5
0.52,1605478543.72,2020-11-15T22:15:43.720000Z,67.4636768368,337.318384184,1605478543.44,2020-11-15T22:15:43.440000Z,1605478543.2,2020-11-15T22:15:43.200000Z,,,21.0824994542,21.3022213038,21.3130823113,,,,0.5
0.52,1605478552.4,2020-11-15T22:15:52.400000Z,1397.22924696,6986.14623478,1605478552.16,2020-11-15T22:15:52.160000Z,1605478551.88,2020-11-15T22:15:51.880000Z,,,18.1418402501,18.1434211198,18.7421175878,,,,0.5
0.76,1605478558.44,2020-11-15T22:15:58.440000Z,16.282345285,53.7551594993,1605478558.24,2020-11-15T22:15:58.240000Z,1605478557.68,2020-11-15T22:15:57.680000Z,,,19.5954458191,19.0462494864,19.4908684207,,,,0.5
0.56,1605478565.32,2020-11-15T22:16:05.320000Z,85.5995248166,427.997624083,1605478565.12,2020-11-15T22:16:05.120000Z,1605478564.76,2020-11-15T22:16:04.760000Z,,,18.3974141614,18.1998117138,19.409515836,,,,0.5
0.52,1605478572.12,2020-11-15T22:16:12.120000Z,2488.71459978,12443.5729989,1605478571.88,2020-11-15T22:16:11.880000Z,1605478571.6,2020-11-15T22:16:11.600000Z,,,21.1024744376,21.0171474831,21.482472576,,,,0.5
0.52,1605478577.44,2020-11-15T22:16:17.440000Z,22.9946877426,39.9434791725,1605478577.16,2020-11-15T22:16:17.160000Z,1605478576.92,2020-11-15T22:16:16.920000Z,,,19.5609966283,19.5835927367,19.433964842,,,,0.5
0.76,1605478582.64,2020-11-15T22:16:22.640000Z,27.7278670579,138.639335289,1605478582.4,2020-11-15T22:16:22.400000Z,1605478581.88,2020-11-15T22:16:21.880000Z,,,20.6808888913,20.90984982,20.9333886152,,,,0.5
0.48,1605478587.96,2020-11-15T22:16:27.960000Z,102.744836785,513.724183926,1605478587.72,2020-11-15T22:16:27.720000Z,1605478587.48,2020-11-15T22:16:27.480000Z,,,21.7643974821,21.5827323006,21.930292562,,,,0.5
0.56,1605478593.48,2020-11-15T22:16:33.480000Z,1331.09261132,6655.46305661,1605478593.24,2020-11-15T22:16:33.240000Z,1605478592.92,2020-11-15T22:16:32.920000Z,,,18.3602398159,18.3773379275,18.9156557629,,,,0.5
0.64,1605478599.72,2020-11-15T22:16:39.720000Z,58.2651613073,291.325806537,1605478599.36,2020-11-15T22:16:39.360000Z,1605478599.08,2020-11-15T22:16:39.080000Z,,,21.0124102648,21.1081751413,21.4026664361,,,,0.5
0.68,1605478607.68,2020-11-15T22:16:47.680000Z,21.310509265,106.552546325,1605478607.44,2020-11-15T22:16:47.440000Z,1605478607.0,2020-11-15T22:16:47.000000Z,,,18.0091370772,17.8055240865,18.6790191237,,,,0.5
0.56,1605478613.0,2020-11-15T22:16:53.000000Z,3048.55995365,15242.7997683,1605478612.72,2020-11-15T22:16:52.720000Z,1605478612.44,2020-11-15T22:16:52.440000Z,,,21.0707573371,21.0207037359,21.152435382,,,,0.5
0.6,1605478621.52,2020-11-15T22:17:01.520000Z,34.3940616498,171.970308249,1605478621.28,2020-11-15T22:17:01.280000Z,1605478620.92,2020-11-15T22:17:00.920000Z,,,17.7855439266,17.665071689,18.4911294982,,,,0.5
0.52,1605478628.24,2020-11-15T22:17:08.240000Z,26.0506378864,130.253189432,1605478627.96,2020-11-15T22:17:07.960000Z,1605478627.72,2020-11-15T22:17:07.720000Z,,,21.2013980431,21.4033777963,21.6276585275,,,,0.5
0.64,1605478633.68,2020-11-15T22:17:13.680000Z,1019.30733803,5096.53669015,1605478633.4,2020-11-15T22:17:13.400000Z,1605478633.04,2020-11-15T22:17:13.040000Z,,,19.0101586755,19.0981323736,19.5567098443,,,,0.5
0.52,1605478641.24,2020-11-15T22:17:21.240000Z,78.0016519667,390.008259834,1605478641.0,2020-11-15T22:17:21.000000Z,1605478640.72,2020-11-15T22:17:20.720000Z,,,20.3901503544,20.7078339485,20.4890912407,,,,0.5
0.8,1605478646.4,2020-11-15T22:17:26.400000Z,17.0225950233,85.1129751164,1605478646.12,2020-11-15T22:17:26.120000Z,1605478645.6,2020-11-15T22:17:25.600000Z,,,19.5227166555,19.5212942973,19.3298698718,,,,0.5
0.6,1605478653.96,2020-11-15T22:17:33.960000Z,2448.43117097,12242.1558548,1605478653.64,2020-11-15T22:17:33.640000Z,1605478653.36,2020-11-15T22:17:33.360000Z,,,20.9006749401,20.8403228018,21.1873656012,,,,0.5
0.84,1605478660.0,2020-11-15T22:17:40.000000Z,23.009661415,115.048307075,1605478659.68,2020-11-15T22:17:39.680000Z,1605478659.16,2020-11-15T22:17:39.160000Z,,,19.661375301,19.5174397894,19.5190072304,,,,0.5
1.44,1605478665.96,2020-11-15T22:17:45.960000Z,21.497509722,107.48754861,1605478665.72,2020-11-15T22:17:45.720000Z,1605478664.52,2020-11-15T22:17:44.520000Z,,,19.6518518482,20.5243115276,19.8163368938,,,,0.5
0.8,1605478676.56,2020-11-15T22:17:56.560000Z,858.356798935,4291.78399467,1605478676.32,2020-11-15T22:17:56.320000Z,1605478675.76,2020-11-15T22:17:55.760000Z,,,17.6271243138,17.6605267637,18.2574298438,,,,0.5
0.6,1605478682.64,2020-11-15T22:18:02.640000Z,27.0768904183,135.384452091,1605478682.4,2020-11-15T22:18:02.400000Z,1605478682.04,2020-11-15T22:18:02.040000Z,,,19.358893547,19.5481580382,19.3562063484,,,,0.5
0.52,1605478687.76,2020-11-15T22:18:07.760000Z,83.1858407584,415.929203792,1605478687.48,2020-11-15T22:18:07.480000Z,1605478687.24,2020-11-15T22:18:07.240000Z,,,20.7206382051,20.6913876814,21.0214838423,,,,0.5
0.72,1605478696.08,2020-11-15T22:18:16.080000Z,1373.3617577,6866.80878852,1605478695.64,2020-11-15T22:18:15.640000Z,1605478695.36,2020-11-15T22:18:15.360000Z,,,21.3701165474,21.3541232916,21.6823949586,,,,0.5
0.68,1605478701.28,2020-11-15T22:18:21.280000Z,17.4690735554,77.5057324455,1605478701.0,2020-11-15T22:18:21.000000Z,1605478700.6,2020-11-15T22:18:20.600000Z,,,19.7001594933,19.5826374104,19.4470969741,,,,0.5
0.52,1605478707.64,2020-11-15T22:18:27.640000Z,10.5697388044,45.1063664069,1605478707.4,2020-11-15T22:18:27.400000Z,1605478707.12,2020-11-15T22:18:27.120000Z,,,19.6822375951,19.9571337889,19.5237473551,,,,0.5
0.8,1605478716.68,2020-11-15T22:18:36.680000Z,683.892043113,3419.46021557,1605478716.4,2020-11-15T22:18:36.400000Z,1605478715.88,2020-11-15T22:18:35.880000Z,,,16.887038077,17.0680563414,17.4570427549,,,,0.5
0.6,1605478725.44,2020-11-15T22:18:45.440000Z,20.0860744685,100.430372342,1605478725.2,2020-11-15T22:18:45.200000Z,1605478724.84,2020-11-15T22:18:44.840000Z,,,18.9172273099,18.9766866681,18.8676080369,,,,0.5
0.24,1605478730.4,2020-11-15T22:18:50.400000Z,7.74393962613,5.06311191323,1605478730.32,2020-11-15T22:18:50.320000Z,1605478730.16,2020-11-15T22:18:50.160000Z,,,19.4842631684,20.2185908835,19.1719462146,,,,0.5
0.8,1605478736.6,2020-11-15T22:18:56.600000Z,606.230418238,3031.15209119,1605478736.08,2020-11-15T22:18:56.080000Z,1605478735.8,2020-11-15T22:18:55.800000Z,,,21.5754860985,21.5441991256,21.9157699634,,,,0.5
0.8,1605478742.72,2020-11-15T22:19:02.720000Z,32.5624494841,162.812247421,1605478742.4,2020-11-15T22:19:02.400000Z,1605478741.92,2020-11-15T22:19:01.920000Z,,,20.1265663936,19.9988548541,19.9607454161,,,,0.5
0.8,1605478750.16,2020-11-15T22:19:10.160000Z,12.2622161146,48.9945207831,1605478749.72,2020-11-15T22:19:09.720000Z,1605478749.36,2020-11-15T22:19:09.360000Z,,,19.6208191141,19.6616999478,19.7131220549,,,,0.5
0.52,1605478756.88,2020-11-15T22:19:16.880000Z,1005.41696091,5027.08480455,1605478756.68,2020-11-15T22:19:16.680000Z,1605478756.36,2020-11-15T22:19:16.360000Z,,,17.3096595505,17.3232255755,17.7151964909,,,,0.5
0.6,1605478764.48,2020-11-15T22:19:24.480000Z,26.7292729602,133.646364801,1605478764.24,2020-11-15T22:19:24.240000Z,1605478763.88,2020-11-15T22:19:23.880000Z,,,18.9829199585,18.7901675341,19.5138219359,,,,0.5
1.36,1605478771.24,2020-11-15T22:19:31.240000Z,13.5989044068,67.9945220342,1605478770.6,2020-11-15T22:19:30.600000Z,1605478769.88,2020-11-15T22:19:29.880000Z,,,18.2742423801,18.8493521309,18.0206304607,,,,0.5
0.68,1605478777.76,2020-11-15T22:19:37.760000Z,528.940324233,2644.70162116,1605478777.36,2020-11-15T22:19:37.360000Z,1605478777.08,2020-11-15T22:19:37.080000Z,,,20.902466121,20.8529744814,20.9714884724,,,,0.5
0.56,1605478784.76,2020-11-15T22:19:44.760000Z,164.620199054,823.100995271,1605478784.52,2020-11-15T22:19:44.520000Z,1605478784.2,2020-11-15T22:19:44.200000Z,,,20.5975146067,20.6324167585,20.7990616455,,,,0.5
0.6,1605478791.28,2020-11-15T22:19:51.280000Z,11.6971659381,34.284774041,1605478791.0,2020-11-15T22:19:51.000000Z,1605478790.68,2020-11-15T22:19:50.680000Z,,,20.5335728143,20.6609092049,20.5058959194,,,,0.5
0.52,1605478798.6,2020-11-15T22:19:58.600000Z,33.0036918438,165.018459219,1605478798.4,2020-11-15T22:19:58.400000Z,1605478798.08,2020-11-15T22:19:58.080000Z,,,17.4887287602,17.465938939,18.1391806891,,,,0.5
